step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
9138,6.201504731961904e-08,0.24195804717509387,21,0.9999999379849566,0.9999999379849566,0.7250340455186955,1e-05,7.66204379942792e-08,0,0.0020067940931767225,0.9996753433336345,0.5,1.0617995671842173,0.9997897297143936,2.3493199075019788e-07,0.5,0.7740698456764221,0.5,0.0,0.9999997650680092,0.01471001747995615,3.0445218086242676,12,2.6491515647819597e-09,-2.1695906154174462,0.09523809523809523,2.7450696277618407,0.9985769237391651
9148,0.008494210429489613,39.32890410903213,21,0.9915773334723734,0.9915773334723734,0.7203988035497901,1e-05,0.010159830562770367,0,0.0018726363778114319,0.8767728968024842,0.5,1.0631653010318018,0.9998037576675415,1.5662132712979115e-07,0.5,1.0,0.5,0.0,0.999999451825355,0.013389993458986282,3.0445220470428467,12,1.9556622987693117e-09,-1.9734601692544382,0.09523809523809523,2.746069842338562,0.9987075796816498
9152,4.558325599646196e-05,31.901412328316024,21,0.9999544188217421,0.9999544188217421,0.7250261576418897,1e-05,5.047414742875844e-05,0,0.002713406691327691,0.9912123226710785,0.5,1.0616991627937897,0.9997159004211426,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999997650680092,0.02463540993630886,3.044520616531372,12,6.76082345663076e-09,-2.3808164390621505,0.09523809523809523,2.740068554878235,0.9975521035958081
9162,6.26060354989022e-05,25.88514398593598,21,0.9999373978837715,0.9999373978837715,0.7250235915739822,1e-05,7.03392579453066e-05,0,0.0029635198879987,0.9896994134990365,0.5,1.0616811124827703,0.9996897965669631,8.614172992693625e-07,0.5,1.0,0.5,0.0,1.0,0.028924182057380676,3.0445199012756348,12,9.367044029318095e-09,-2.5159489817623197,0.09523809523809523,2.7410679111480714,0.9971043802797794
9172,1.866159072960727e-05,21.011966628608143,21,0.9999813387575188,0.9999813387575188,0.7250496407072389,1e-05,2.1116595235071145e-05,0,0.003025046782568097,0.9943648163091078,0.5,1.0617366750832582,0.9996833741664886,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.030258072540163994,3.0445199012756348,12,1.0269401329310313e-08,-2.566597013044406,0.09523809523809523,2.7420679111480712,0.9969630117993802
9182,1.4811075743637048e-06,17.064692969172597,21,0.9999985188946193,0.9999985188946193,0.7250594275822705,1e-05,1.697077095741406e-06,0,0.0030297657940536737,0.9984095010720692,0.5,1.06178460956182,0.9996828824281692,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.030645325779914856,3.0445199012756348,12,1.0544575879123386e-08,-2.5941074279034426,0.09523809523809523,2.7430679111480716,0.9969199870247394
9192,8.952980579124414e-08,13.867401305029805,21,0.9999999104702022,0.9999999104702022,0.7250600510689081,1e-05,9.702843328796007e-08,0,0.0030171440448611975,0.99961050306815,0.5,1.0618079953728559,0.9996841996908188,8.614172992693625e-07,0.5,1.0,0.5,0.0,1.0,0.030734268948435783,3.0445199012756348,12,1.0614348511239768e-08,-2.61459098027643,0.09523809523809523,2.7440679111480715,0.9969080151058733
9202,3.566938744370418e-07,11.277595057074143,21,0.9999996433062528,0.9999996433062528,0.7250596178391484,1e-05,3.982796101809072e-07,0,0.0029994240030646324,0.9992221900175519,0.5,1.0618125766179802,0.9996860474348068,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.030730582773685455,3.0445199012756348,12,1.0618967039022209e-08,-2.6328064662812136,0.09523809523809523,2.7450679111480714,0.9969057359267026
9212,1.3551107258535922e-07,9.179851996230056,21,0.9999998644889457,0.9999998644889457,0.7250594139439515,1e-05,1.5269966979758465e-07,0,0.0029804217629134655,0.9995203459574342,0.5,1.0618090595019802,0.9996880292892456,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.03069908544421196,3.0445199012756348,12,1.0604610523046176e-08,-2.65022140881267,0.09523809523809523,2.7460679111480712,0.9969064129982144
9216,8.69027871885919e-09,7.4806801169463455,21,0.9999999913097214,0.9999999913097214,0.7250591717295161,1e-05,1.0098929692503589e-08,0,0.0029623503796756268,0.9998784245022165,0.5,1.0618048339336448,0.9996899187564849,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.03066505491733551,3.0445199012756348,12,1.0587721810395578e-08,-2.6665869680262766,0.09523809523809523,2.7400679111480715,0.9969075326807797
9226,1.4353318533721904e-08,6.10435089472654,21,0.9999999856466817,0.9999999856466817,0.7250588417185625,1e-05,1.581703656938771e-08,0,0.002943551866337657,0.9998438187425479,0.5,1.0618015554310194,0.9996918767690658,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.030626151710748672,3.0445199012756348,12,1.0567791974835927e-08,-2.683495432729459,0.09523809523809523,2.7410679111480714,0.9969091038219631
9236,8.645884008728899e-11,5.064705887764844,21,0.9999999999135412,0.9999999999135412,0.7250695263284282,1e-05,6.726622814312577e-09,0,0.0035927696153521538,0.9999879790519045,0.5,1.0618035417316376,0.9996241748332977,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.031384073197841644,3.0445199012756348,11,1.0819992013466617e-08,-2.1541104062819865,0.14285714285714285,2.7420679111480712,0.9969265330582857
9246,3.370246304257307e-08,4.152524947581116,21,0.9999999662975381,0.9999999662975381,0.725092340243551,1e-05,4.2728572680061916e-08,0,0.004827834665775299,0.9997602185126114,0.5,1.0618005691612318,0.9994956344366073,1.0963492900195604e-06,0.5,0.7740698456764221,0.5,0.0,0.9999997650680092,0.03426067531108856,3.0445191860198975,10,1.3576406665549712e-08,-1.657220711798205,0.19047619047619047,2.7430672674179077,0.9968529127072543
9256,0.010337254963815212,46.995114421407884,21,0.9897685105512758,0.9897685105512758,0.719462791834575,1e-05,0.012340392917394638,0,0.004721431992948055,0.8635035003931012,0.5,1.063301821472277,0.9995066940784454,1.0180386263991537e-06,0.5,1.0,0.5,0.0,0.9999995301360186,0.03380684182047844,3.0445194244384766,10,1.1975755498383478e-08,-1.5589533133733253,0.19047619047619047,2.744067481994629,0.9968800670467317
9266,1.7571819626027718e-05,38.111042681340386,21,0.9999824284891374,0.9999824284891374,0.7250928430292836,1e-05,1.9667664673761465e-05,0,0.005263396073132753,0.9945276455151278,0.5,1.0617386088020728,0.9994503796100616,1.0963492900195604e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.03695208579301834,3.0445191860198975,10,1.4126894321009331e-08,-1.4425545851183004,0.19047619047619047,2.7450672674179075,0.9966479362919927
9276,1.4214650946087204e-05,30.914944571885712,21,0.9999857855511073,0.9999857855511073,0.7250983013129934,1e-05,1.586730286362581e-05,0,0.005405324976891279,0.9950999154987017,0.5,1.0617454031914644,0.9994356453418731,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.0381927527487278,3.0445189476013184,10,1.5083768900581163e-08,-1.4380385542804124,0.19047619047619047,2.7460670528411866,0.9965378262568265
9280,5.024287474952871e-06,25.08610510322743,21,0.9999949757377684,0.9999949757377684,0.7251050860017707,1e-05,5.6372596191067714e-06,0,0.0054686712101101875,0.9970841004767582,0.5,1.0617689258585121,0.9994290679693222,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.03887465223670006,3.0445189476013184,10,1.563571672136277e-08,-1.4424673281201854,0.19047619047619047,2.740067052841187,0.996473484672606
9290,2.1759048252079083e-07,20.91556343386141,21,0.9999997824095648,0.9999997824095648,0.7251100575666432,1e-05,8.571896614739671e-08,0,0.00563051737844944,0.9993923046466601,0.5,1.0618105703939102,0.9994122713804244,1.1746599535289448e-06,0.5,0.7740698456764221,0.5,0.0,0.9999998433786729,0.039113614708185196,3.0445189476013184,9,1.5944918274612974e-08,-1.4144506506247256,0.19047619047619047,2.7410670528411867,0.9964766397606581
9300,6.853065315226559e-08,16.99601246003459,21,0.9999999314693515,0.9999999314693515,0.7251186880644067,1e-05,6.007121555740014e-08,0,0.006115783005952835,0.999658768996109,0.5,1.0617993706096425,0.9993619382381439,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.039724741131067276,3.0445189476013184,9,1.5870242009441426e-08,-1.235030559455478,0.23809523809523808,2.7420670528411866,0.9965309936087579
9310,4.218817650780693e-08,13.811770092628018,21,0.9999999578118253,0.9999999578118253,0.7251224339849252,1e-05,4.72791725769639e-08,0,0.006296811159700155,0.9997320785659335,0.5,1.061800236914262,0.999343180656433,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.04023406654596329,3.0445189476013184,9,1.615611111560611e-08,-1.1861762203174155,0.23809523809523808,2.743067052841187,0.9965240734163672
9320,1.6514206890860805e-08,11.232533775028696,21,0.9999999834857933,0.9999999834857933,0.7251233626536726,1e-05,1.8533285128796706e-08,0,0.0063370331190526485,0.9998322531333954,0.5,1.0618014197567152,0.9993390083312987,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999998433786729,0.04040011763572693,3.0445189476013184,9,1.6267343028175674e-08,-1.1773423355768737,0.23809523809523808,2.744067052841187,0.9965168277267367
9330,7.083201580826426e-09,9.143352357773244,21,0.9999999929167984,0.9999999929167984,0.7251234017309471,1e-05,7.951030056574382e-09,0,0.00633549178019166,0.9998900811791576,0.5,1.0618021015973151,0.9993391692638397,1.331281280658736e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.04042947664856911,3.04451847076416,9,1.6293936866418335e-08,-1.1785465986117982,0.23809523809523808,2.745066623687744,0.9965133643709123
9340,4.568633471535577e-09,7.451115409796329,21,0.9999999954313665,0.9999999954313665,0.7251231649031176,1e-05,5.115907697472721e-09,0,0.006321258842945099,0.9999115731772676,0.5,1.0618023555419294,0.9993406444787979,1.331281280658736e-06,0.5,1.0,0.5,0.0,1.0,0.040413711220026016,3.04451847076416,9,1.6291977544824476e-08,-1.1826505097530795,0.23809523809523808,2.746066623687744,0.9965114719234407
9344,4.393086783238687e-09,6.0804034819350266,21,0.9999999956069132,0.9999999956069132,0.725122890035963,1e-05,4.9133177526528016e-09,0,0.00630547571927309,0.9999133034652511,0.5,1.0618023764139393,0.9993422806262969,1.2529706171493515e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.04039056599140167,3.0445187091827393,9,1.6285225612477916e-08,-1.1870789193142257,0.23809523809523808,2.7400668382644655,0.9965099757537246
9354,4.6984638402136625e-09,4.970126820367372,21,0.9999999953015362,0.9999999953015362,0.7251225607006675,1e-05,5.201528097131813e-09,0,0.006287065334618092,0.9999108446349588,0.5,1.061802346845252,0.9993441879749297,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999998433786729,0.04035921022295952,3.0445189476013184,9,1.627333645615181e-08,-1.1921620374101174,0.23809523809523808,2.7410670528411867,0.9965086954180151
9364,5.270536007628834e-09,4.070802724497571,21,0.999999994729464,0.999999994729464,0.7251222220799565,1e-05,5.8389701962369145e-09,0,0.0062682731077075005,0.99990556270322,0.5,1.0618022842290569,0.999346137046814,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999998433786729,0.0403260700404644,3.0445189476013184,9,1.6260372603937867e-08,-1.197352621147321,0.23809523809523808,2.7420670528411866,0.9965075151994824
9374,5.74823388888035e-09,3.342350206843032,21,0.9999999942517661,0.9999999942517661,0.7251218848382964,1e-05,6.3792526816541795e-09,0,0.006249576341360807,0.9999012825171556,0.5,1.0618022337880837,0.9993480741977692,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.04029298201203346,3.0445189476013184,9,1.624697354429827e-08,-1.2025438339898078,0.23809523809523808,2.743067052841187,0.9965063608251512
9384,6.0040861171728466e-09,2.752303667542856,21,0.9999999939959139,0.9999999939959139,0.7251215522239775,1e-05,6.687571385555202e-09,0,0.006231118459254503,0.999898914754652,0.5,1.0618022059585241,0.9993499845266341,1.1746599535289448e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.040260493755340576,3.0445189476013184,9,1.6234077193644225e-08,-1.2077024976667032,0.23809523809523808,2.744067052841187,0.9965052099432796
9394,6.1154423747211695e-09,2.274365970709713,21,0.9999999938845576,0.9999999938845576,0.7251212256613035,1e-05,6.805066732340492e-09,0,0.006213036365807056,0.999898004076766,0.5,1.0618021955224288,0.9993518620729446,1.2529706171493515e-06,0.5,1.0,0.5,0.0,0.9999999216893364,0.04022875800728798,3.0445187091827393,10,1.622174039539459e-08,-1.2128054120805527,0.23809523809523808,2.7450668382644654,0.996504056500271
9404,6.1154423747211695e-09,1.8872364362748675,18,0.9999999938845576,0.9999999938845576,0.7251209042123645,1e-05,6.824748766121047e-09,0,0.007227655965834856,0.9998978219411887,0.5,1.061802193783079,0.9993537127971649,1.40228182599067e-06,0.5,1.0,0.5,0.0,0.0,0.03816452622413635,2.8903677463531494,7,2.504118867818761e-08,-1.024953014136234,0.2777777777777778,2.6073309717178343,0.9965028995648026
9408,6.805066732340492e-09,1.5736615133826428,18,0.9999999931949333,0.9999999931949333,0.7251107337082361,1e-05,7.183885486483632e-09,0,0.00614888034760952,0.999892266806084,0.5,1.0618021276876708,0.9994496434926986,1.072333161045158e-06,0.5,0.12256324291229248,0.5,0.0,0.9999999175128338,0.032630160450935364,2.890368700027466,5,1.91840765495499e-08,-1.1646096280030385,0.2222222222222222,2.6013318300247192,0.9969370465259999
9418,1.1133353439163329e-07,1.4445119981727044,18,0.999999888666478,0.999999888666478,0.7251080114703254,1e-05,1.4524643177082908e-07,0,0.006805216893553734,0.9995639674281744,0.5,1.0617982520096134,0.9993912577629089,8.248716623082686e-07,0.5,0.04688279703259468,0.5,0.0,0.9999998350256676,0.027781544253230095,2.890369415283203,0,1.4677641324567503e-08,-0.8976070862744423,0.2222222222222222,2.602332473754883,0.9975102993194014
9428,0.00017664121696725488,4.854888550306999,18,0.9998233899796417,0.9998233899796417,0.7249996634470489,1e-05,0.0002139764401363209,0,0.006383170839399099,0.9825616112962142,0.5,1.0620072487161845,0.9994287937879562,5.774101636824014e-07,0.5,0.7381444573402405,0.5,0.0,0.9999998350256676,0.023713523522019386,2.8903701305389404,0,9.677177281730565e-09,-0.707189630551309,0.16666666666666666,2.6033331174850463,0.9979062783531845
9438,0.00023395978496409953,11.56813202799476,18,0.9997660949394136,0.9997660949394136,0.7249603094060496,1e-05,0.00026833798619918525,0,0.005882530473172665,0.980209603519995,0.5,1.061567186437224,0.9994733572006225,4.124358311541343e-07,0.5,0.7381444573402405,0.5,0.0,0.9999999175128338,0.020311405882239342,2.8903706073760986,0,6.151505971274673e-09,-0.5090969371955776,0.3333333333333333,2.604333546638489,0.9983153281500563
9448,1.6904665756101167e-07,9.419792859935807,18,0.999999830953371,0.999999830953371,0.7250921525282992,1e-05,1.8715185490236763e-07,0,0.005970193538814783,0.9994647035385985,0.5,1.0617970794098632,0.9994655549526215,2.474614987368895e-07,0.5,0.7381445169448853,0.5,0.0,1.0,0.017690351232886314,2.890371084213257,0,4.079089954700521e-09,-0.24787177199564558,0.3333333333333333,2.605333975791931,0.9986818982288241
9458,2.3655957193113863e-09,7.801969915865937,18,0.9999999976344043,0.9999999976344043,0.7250888781351991,1e-05,4.1746375245566014e-09,0,0.0058972882106900215,0.9999367078869217,0.5,1.0618041469730728,0.9994720458984374,1.649743324172448e-07,0.5,0.7381444573402405,0.5,0.0,1.0,0.015452076680958271,2.890371322631836,0,2.6118469609315298e-09,-0.03602797260694235,0.3888888888888889,2.6063341903686523,0.998990697786212
9468,3.384229785297066e-09,6.439417169584487,18,0.9999999966157702,0.9999999966157702,0.7250841889621105,1e-05,2.3655957193113863e-09,0,0.005705059505999088,0.9999241405320947,0.5,1.061804294802118,0.9994891673326491,8.24871662086224e-08,0.5,0.7381444573402405,0.5,0.0,1.0,0.013623522594571114,2.890371561050415,0,1.7837799015651967e-09,0.09646199177383374,0.3888888888888889,2.6073344049453735,0.999239671160467
9472,3.552713678800501e-11,5.317914608851929,18,0.9999999999644729,0.9999999999644729,0.7250800632851944,1e-05,1.2825296380469808e-10,0,0.005515296943485737,0.9999921681701802,0.5,1.0618033069345378,0.9995060712099075,1.649743324172448e-07,0.5,0.7381444573402405,0.5,0.0,0.9999999175128338,0.012251369655132294,2.890371322631836,0,1.3529666276212993e-09,0.1727585399678344,0.4444444444444444,2.6013341903686524,0.9994208618300036
9482,1.2832437334964197e-07,4.491808556940205,18,0.9999998716756431,0.9999998716756431,0.7250802830429464,1e-05,1.9877575141435955e-07,0,0.00555843859910965,0.9995324579733182,0.5,1.0618089169260283,0.999502232670784,1.649743324172448e-07,0.5,1.0,0.5,0.0,1.0,0.011773604899644852,2.890371322631836,0,9.023530256335732e-10,0.3269786566872003,0.4444444444444444,2.6023341903686523,0.9995734792610165
9492,1.9586479993449757e-08,3.6833649311215657,18,0.9999999804135203,0.9999999804135203,0.725079302370374,1e-05,2.1815381501255615e-08,0,0.005477645434439182,0.9998172269482761,0.5,1.0618012423350172,0.9995094299316406,8.24871662086224e-08,0.5,1.0,0.5,0.0,1.0,0.01176489144563675,2.890371561050415,0,9.523176691672575e-10,0.299581923155797,0.4444444444444444,2.6033344049453735,0.9995925280672964
9502,2.361163353725715e-08,3.028525594208468,18,0.999999976388367,0.999999976388367,0.7250769386837688,1e-05,2.640048535340611e-08,0,0.0053175995126366615,0.9997991044583444,0.5,1.0618010283831303,0.9995236933231353,1.649743324172448e-07,0.5,1.0,0.5,0.0,1.0,0.011615145020186901,2.890371322631836,0,9.966064640209993e-10,0.2614189632991657,0.4444444444444444,2.6043341903686525,0.9995777574367821
9512,2.270462573505938e-08,2.498105731308859,18,0.9999999772953748,0.9999999772953748,0.7250746011846135,1e-05,2.5440897388762096e-08,0,0.00515945116057992,0.9998029293054657,0.5,1.0618010736089323,0.999537792801857,8.24871662086224e-08,0.5,1.0,0.5,0.0,0.9999999175128338,0.011446367017924786,2.890371561050415,0,1.027756879601327e-09,0.22644886538624898,0.4444444444444444,2.6053344049453737,0.9995580995164346
9522,2.029345580467634e-08,2.0684656423601755,18,0.9999999797065446,0.9999999797065446,0.7250726376820967,1e-05,2.2525355802827107e-08,0,0.005023957695811987,0.9998145859824067,0.5,1.0618012110251347,0.9995498776435852,1.649743324172448e-07,0.5,1.0,0.5,0.0,1.0,0.011314548552036285,2.890371322631836,0,1.0570323505376678e-09,0.1942709608830866,0.4444444444444444,2.6063341903686523,0.9995348124357406
9532,1.7477660207987356e-08,1.7204571703117422,18,0.9999999825223401,0.9999999825223401,0.7250710780548938,1e-05,1.9419999830461165e-08,0,0.004913602024316788,0.9998278818795425,0.5,1.0618013675740339,0.9995597213506698,1.649743324172448e-07,0.5,1.0,0.5,0.0,0.9999999175128338,0.011224780231714249,2.890371322631836,0,1.0863777655245599e-09,0.1652267589016544,0.3888888888888889,2.607334190368652,0.9995107573922724
